,Name,Label
2493,Olivier_Boulay_0001.jpg,4144
2494,Bill_Simon_0001.jpg,573
2495,Missy_Crider_0001.jpg,3915
2496,Ariel_Sharon_0009.jpg,370
2497,George_Papandreou_0002.jpg,1861
2498,Lawrence_Roberts_0001.jpg,3228
2499,Jose_Manuel_Durao_Barroso_0004.jpg,2856
2500,Robert_Redford_0007.jpg,4710
2501,Martin_Cauchon_0001.jpg,3607
2502,Susan_Sarandon_0006.jpg,5195
2503,Bilal_Erdogan_0001.jpg,520
2504,John_Kerry_0007.jpg,2730
2505,Keanu_Reeves_0006.jpg,3011
2506,Dave_Odom_0001.jpg,1196
2507,Ben_Affleck_0004.jpg,481
2508,Emma_Watson_0003.jpg,1581
2509,George_W_Bush_0380.jpg,1870
2510,Tony_Blair_0035.jpg,5458
2511,Andrew_Bernard_0001.jpg,258
2512,Mahathir_Mohamad_0006.jpg,3428
2513,Scott_Rudin_0001.jpg,4936
2514,Joe_Nichols_0003.jpg,2666
2515,Jeong_Se-hyun_0009.jpg,2522
2516,Vojislav_Kostunica_0005.jpg,5574
2517,Jean_Chretien_0047.jpg,2470
2518,Arturo_Gatti_0001.jpg,393
2519,John_Allen_Muhammad_0008.jpg,2685
2520,Svetoslav_Todorov_0001.jpg,5215
2521,Goldie_Hawn_0007.jpg,1936
2522,Edmund_Stoiber_0006.jpg,1473
2523,Freddy_Garcia_0001.jpg,1770
2524,George_W_Bush_0051.jpg,1870
2525,Mamdouh_Habib_0001.jpg,3444
2526,Tim_Henman_0002.jpg,5367
2527,Percy_Gibson_0001.jpg,4320
2528,Pete_Rose_0001.jpg,4371
2529,Valentino_Rossi_0004.jpg,5522
2530,Vicente_Fox_0002.jpg,5541
2531,Kim_Yun-kyu_0001.jpg,3108
2532,Robert_Ehrlich_0001.jpg,4687
2533,Guillermo_Coria_0021.jpg,1993
2534,Kevin_James_0001.jpg,3068
2535,Norah_Jones_0004.jpg,4114
2536,Donald_Fehr_0004.jpg,1387
2537,Gerhard_Schroeder_0029.jpg,1891
2538,Nestor_Kirchner_0006.jpg,4057
2539,Roseanne_Barr_0003.jpg,4813
2540,Kai-Uwe_Ricke_0001.jpg,2951
2541,Charles_Taylor_0004.jpg,882
2542,Brian_Mulroney_0002.jpg,693
2543,Martha_Bowen_0001.jpg,3592
2544,Donald_Regan_0001.jpg,1392
2545,Luis_Gonzalez_Macchi_0005.jpg,3394
2546,Keanu_Reeves_0011.jpg,3011
2547,Leslie_Caldwell_0002.jpg,3288
2548,Paul_Hogan_0001.jpg,4268
2549,Anne_Heche_0001.jpg,324
2550,Lutz_Freitag_0001.jpg,3407
2551,Brad_Banks_0001.jpg,638
2552,James_Blake_0007.jpg,2302
2553,Bob_Beauprez_0002.jpg,593
2554,Abdel_Nasser_Assidi_0001.jpg,11
2555,Jim_Tressel_0003.jpg,2614
2556,Hugo_Chavez_0013.jpg,2173
2557,Michael_Phelps_0001.jpg,3789
2558,Jennifer_Lopez_0010.jpg,2508
2559,Eva_Amurri_0001.jpg,1651
2560,Marco_Antonio_Barrera_0004.jpg,3467
2561,Matt_Roney_0001.jpg,3679
2562,Tony_Blair_0142.jpg,5458
2563,Lord_Hutton_0001.jpg,3361
2564,Alvaro_Uribe_0020.jpg,204
2565,Paul_Patton_0001.jpg,4287
2566,Celine_Dion_0008.jpg,843
2567,George_W_Bush_0276.jpg,1870
2568,Tiger_Woods_0022.jpg,5352
2569,John_Kerry_0011.jpg,2730
2570,Lance_Armstrong_0016.jpg,3165
2571,George_W_Bush_0336.jpg,1870
2572,Takenori_Kanzaki_0001.jpg,5233
2573,Antonio_Banderas_0001.jpg,353
2574,George_W_Bush_0519.jpg,1870
2575,Val_Ackerman_0001.jpg,5528
2576,James_Schultz_0001.jpg,2346
2577,Lionel_Richie_0002.jpg,3330
2578,Andre_Agassi_0025.jpg,272
2579,Tiger_Woods_0009.jpg,5352
2580,Don_Siegelman_0002.jpg,1414
2581,Shaun_Pollock_0001.jpg,4999
2582,Dave_Campo_0001.jpg,1189
2583,Brian_Cook_0001.jpg,679
2584,Jeb_Bush_0006.jpg,2473
2585,Jennifer_Capriati_0010.jpg,2501
2586,Mikhail_Gorbachev_0001.jpg,3886
2587,Phan_Van_Khai_0001.jpg,4377
2588,George_W_Bush_0416.jpg,1870
2589,Gilberto_Simoni_0001.jpg,1907
2590,Mario_Alfaro-Lopez_0001.jpg,3523
2591,Alan_Ball_0002.jpg,86
2592,George_W_Bush_0479.jpg,1870
2593,James_Ivory_0001.jpg,2325
2594,Zaini_Abdullah_0001.jpg,5724
2595,Jeremy_Greenstock_0016.jpg,2526
2596,John_Bolton_0012.jpg,2693
2597,Jack_Straw_0022.jpg,2275
2598,Rosalyn_Carter_0001.jpg,4810
2599,Kenneth_Dam_0001.jpg,3046
2600,Randy_Brown_0001.jpg,4509
2601,Stephane_Delajoux_0001.jpg,5097
2602,John_McCormack_0002.jpg,2745
2603,Peter_Costello_0002.jpg,4336
2604,Pat_Cox_0001.jpg,4231
2605,Joe_Paterno_0001.jpg,2668
2606,Jules_Asner_0001.jpg,2913
2607,Angelina_Jolie_0011.jpg,302
2608,Bill_Parsons_0001.jpg,566
2609,Bill_Clinton_0008.jpg,544
2610,Donald_Rumsfeld_0093.jpg,1393
2611,Jimmy_Carter_0008.jpg,2567
2612,Jennifer_Rodriguez_0002.jpg,2515
2613,Mahathir_Mohamad_0001.jpg,3428
2614,Jaqueline_Godoy_0001.jpg,2408
2615,George_W_Bush_0046.jpg,1870
2616,Paul_Martin_0005.jpg,4279
2617,George_W_Bush_0304.jpg,1870
2618,Laurie_Pirtle_0001.jpg,3224
2619,Dennis_Powell_0001.jpg,1312
2620,Branko_Crvenkovski_0002.jpg,660
2621,Kofi_Annan_0009.jpg,3127
2622,Bill_Butler_0001.jpg,538
2623,Guillermo_Coria_0015.jpg,1993
2624,Richard_Virenque_0006.jpg,4620
2625,Rudolf_Schuster_0001.jpg,4835
2626,George_W_Bush_0504.jpg,1870
2627,Peter_Mackay_0001.jpg,4353
2628,Amanda_Bynes_0002.jpg,215
2629,Ariel_Sharon_0067.jpg,370
2630,George_W_Bush_0033.jpg,1870
2631,Naji_Sabri_0006.jpg,3995
2632,Steve_Avery_0001.jpg,5139
2633,Oscar_de_la_Renta_0001.jpg,4161
2634,George_W_Bush_0409.jpg,1870
2635,Hee-Won_Han_0003.jpg,2083
2636,Lucio_Gutierrez_0012.jpg,3382
2637,Andrew_Weissmann_0002.jpg,270
2638,Gary_Doer_0003.jpg,1814
2639,Farouk_Kaddoumi_0001.jpg,1673
2640,Alexandre_Despatie_0001.jpg,139
2641,Serena_Williams_0031.jpg,4960
2642,Tom_Ridge_0025.jpg,5441
2643,Ali_Abbas_0002.jpg,180
2644,Vladimir_Putin_0044.jpg,5570
2645,Valdas_Adamkus_0001.jpg,5519
2646,Paul_Coppin_0002.jpg,4259
